Id,label
6984,5.9689026
6985,9.070316
6986,4.0561137
6987,7.726871
6988,7.794329
6989,1.05588
6990,1.9998451
6991,1.4091474
6992,7.906115
6993,7.5712914
6994,-0.033618808
6995,1.9845512
6996,-0.0929991
6997,3.9274545
6998,3.7289958
6999,3.1244442
7000,7.230717
7001,0.9319824
7002,7.1258197
7003,6.137313
7004,4.804347
7005,3.9266524
7006,5.0469804
7007,1.8021935
7008,2.018212
7009,1.9778072
7010,0.8403361
7011,4.889504
7012,7.1454315
7013,2.018212
7014,3.8227997
7015,6.0940747
7016,3.7461705
7017,3.8621688
7018,8.561572
7019,2.018212
7020,1.9795697
7021,7.1390357
7022,6.1332145
7023,1.0045707
7024,8.792108
7025,1.0537562
7026,2.018212
7027,2.989697
7028,8.936054
7029,7.131247
7030,4.814796
7031,1.0727013
7032,7.1779356
7033,7.7629714
7034,2.018212
7035,1.8276496
7036,4.5116887
7037,7.1794605
7038,2.9964
7039,5.0431476
7040,8.111941
7041,6.092589
7042,2.018212
7043,8.356359
7044,7.8772297
7045,2.0929208
7046,7.46308
7047,8.914869
7048,8.478745
7049,2.018212
7050,8.986897
7051,2.018212
7052,3.8154464
7053,3.7047591
7054,0.5183183
7055,6.121572
7056,-0.06813872
7057,5.8163457
7058,6.140298
7059,6.107326
7060,4.884199
7061,6.091685
7062,7.0643673
7063,5.832048
7064,1.0342748
7065,2.018212
7066,2.018212
7067,4.9393373
7068,-0.091400266
7069,9.061731
7070,3.8159938
7071,0.86252
7072,7.1932836
7073,5.548717
7074,3.1027532
7075,6.0660787
7076,4.7410035
7077,6.096867
7078,4.5691304
7079,7.142189
7080,-0.082978606
7081,2.956858
7082,-0.03623855
7083,-0.54661405
7084,2.2603474
7085,7.065026
7086,-0.08488023
7087,7.1078033
7088,6.0767307
7089,7.146975
7090,2.018212
7091,7.6314015
7092,4.6673207
7093,7.3177376
7094,-0.092623115
7095,7.1898184
7096,2.018212
7097,7.0522346
7098,6.058535
7099,5.0796995
7100,-0.06332815
7101,9.404881
7102,7.212653
7103,3.092433
7104,4.836204
7105,-0.081130385
7106,3.1097882
7107,7.3371058
7108,-0.106108546
7109,4.087059
7110,6.0585837
7111,7.9753604
7112,0.9887363
7113,9.059112
7114,1.0028001
7115,-0.03677833
7116,2.6060324
7117,7.4374766
7118,7.593436
7119,8.919431
7120,8.060914
7121,3.0306826
7122,8.905996
7123,7.0240955
7124,7.129009
7125,7.282701
7126,1.9998451
7127,4.7100396
7128,3.781877
7129,2.018212
7130,5.150747
7131,4.847923
7132,3.1972413
7133,0.9231837
7134,0.9225631
7135,9.013324
7136,3.9805326
7137,7.1971483
7138,8.732618
7139,3.0275884
7140,7.91719
7141,6.110998
7142,1.2934228
7143,-0.031230092
7144,2.018212
7145,8.770162
7146,0.96857727
7147,5.2961664
7148,3.8067622
7149,4.789045
7150,3.8168397
7151,3.7885194
7152,6.8090296
7153,8.99523
7154,7.184338
7155,1.0519118
7156,1.9395888
7157,-0.10511315
7158,7.1569777
7159,6.112631
7160,7.0715966
7161,6.071359
7162,7.0850616
7163,1.2754197
7164,4.624146
7165,2.018212
7166,8.93505
7167,3.8875937
7168,8.820681
7169,6.055175
7170,6.089935
7171,5.9334583
7172,1.9662697
7173,0.94081235
7174,3.8457112
7175,4.0556664
7176,9.520199
7177,3.799127
7178,7.6195464
7179,5.6387916
7180,-0.07521546
7181,4.581281
7182,1.2036914
7183,4.285448
7184,8.284029
7185,3.865768
7186,6.08254
7187,2.018212
7188,3.0592012
7189,4.841462
7190,1.9702888
7191,4.6287556
7192,9.21828
7193,1.0630473
7194,7.183721
7195,3.0294428
7196,5.958424
7197,-0.10604131
7198,1.0820148
7199,6.0755415
7200,3.0031104
7201,8.867447
7202,7.138997
7203,7.097791
7204,-0.10138786
7205,9.000935
7206,6.023829
7207,3.0348203
7208,-0.04475391
7209,9.304292
7210,2.018212
7211,0.943733
7212,1.9644264
7213,1.240638
7214,1.0493703
7215,3.4664545
7216,4.7858458
7217,9.040305
7218,9.186918
7219,4.887173
7220,7.1912904
7221,0.80131924
7222,3.978907
7223,8.89546
7224,3.0669994
7225,4.587399
7226,7.0676055
7227,1.0494235
7228,3.8391786
7229,3.8140626
7230,7.0583076
7231,3.778212
7232,2.9842088
7233,3.0495152
7234,1.0558517
7235,9.276768
7236,0.82267
7237,2.9919643
7238,8.778262
7239,3.024896
7240,0.9412532
7241,3.7689605
7242,5.6358833
7243,2.018212
7244,4.9157014
7245,6.015967
7246,4.7015414
7247,6.090843
7248,1.0080713
7249,7.762815
7250,8.843738
7251,3.732592
7252,7.075298
7253,0.9204447
7254,0.86901367
7255,7.901118
7256,7.38456
7257,6.0972123
7258,3.9865804
7259,6.105885
7260,6.0768757
7261,-0.10314095
7262,6.0715175
7263,2.018212
7264,3.6289234
7265,3.0483732
7266,3.8390646
7267,3.0383787
7268,4.93451
7269,6.054463
7270,7.592556
7271,6.046686
7272,3.803392
7273,3.0246105
7274,2.018212
7275,-0.059968352
7276,0.73005426
7277,0.872118
7278,9.065296
7279,3.022495
7280,3.753656
7281,1.9650537
7282,3.0228953
7283,-0.04596913
7284,7.794704
7285,4.705237
7286,5.540512
7287,0.92722964
7288,7.3083057
7289,6.325146
7290,-0.05868709
7291,8.143142
7292,7.0747037
7293,7.165757
7294,7.035495
7295,0.9746728
7296,-0.075253844
7297,7.5442653
7298,-0.033270717
7299,3.8277059
7300,1.0229381
7301,6.1071033
7302,7.573421
7303,3.8643198
7304,3.7422986
7305,6.0791745
7306,-0.08136332
7307,7.1483927
7308,2.018212
7309,2.018212
7310,3.0343857
7311,9.250815
7312,0.9874232
7313,0.9253856
7314,2.018212
7315,2.018212
7316,7.1638904
7317,2.9205298
7318,7.3282595
7319,-0.06981504
7320,4.855452
7321,1.9998451
7322,6.131972
7323,1.9622471
7324,0.8852314
7325,0.9583821
7326,7.485398
7327,7.1458607
7328,7.490364
7329,2.018212
7330,3.0343847
7331,7.6766725
7332,7.1946497
7333,1.0410643
7334,6.121537
7335,3.0076857
7336,7.0629663
7337,-0.09271419
7338,4.3128757
7339,0.554289
7340,5.317851
7341,6.8427567
7342,3.698892
7343,2.018212
7344,2.018212
7345,0.8304181
7346,7.1917076
7347,7.7808614
7348,3.7629485
7349,7.335279
7350,8.875316
7351,7.2094502
7352,7.2356353
7353,-0.07412803
7354,1.9754311
7355,3.069398
7356,2.5028238
7357,0.98163617
7358,3.0703907
7359,6.1227093
7360,3.0399985
7361,7.4480004
7362,7.0591435
7363,6.9869814
7364,2.018212
7365,2.018212
7366,3.1482975
7367,6.091444
7368,8.926324
7369,2.018212
7370,1.9998451
7371,4.858753
7372,9.147738
7373,7.6024313
7374,7.096892
7375,2.018212
7376,3.0374448
7377,6.104204
7378,8.8052845
7379,1.1572065
7380,9.114527
7381,6.106246
7382,2.018212
7383,4.653003
7384,6.098761
7385,4.6410213
7386,-0.063424945
7387,7.094526
7388,3.153879
7389,7.470279
7390,2.018212
7391,1.4093544
7392,6.226814
7393,3.7639747
7394,0.9767839
7395,6.0648055
7396,9.041636
7397,3.0000095
7398,5.113629
7399,2.018212
7400,1.9594936
7401,7.060242
7402,9.289927
7403,7.128637
7404,2.018212
7405,8.96604
7406,-0.09341228
7407,3.8331351
7408,7.592723
7409,2.018212
7410,0.99304867
7411,9.060002
7412,0.68256795
7413,2.018212
7414,6.613315
7415,-0.09981477
7416,8.990223
7417,-0.08037746
7418,4.484604
7419,5.8023243
7420,7.5665603
7421,8.854582
7422,4.9266973
7423,7.239792
7424,5.0943265
7425,1.158362
7426,9.021029
7427,3.6095824
7428,0.99351907
7429,5.7758512
7430,3.8282666
7431,3.8023963
7432,6.032671
7433,4.8062162
7434,7.100426
7435,3.0597029
7436,7.1572165
7437,2.018212
7438,3.871634
7439,4.6276116
7440,1.0052466
7441,6.0787616
7442,3.73276
7443,7.4003167
7444,1.0127854
7445,2.977481
7446,3.02208
7447,2.018212
7448,3.0326338
7449,4.6005573
7450,1.9998451
7451,4.73059
7452,3.019496
7453,2.018212
7454,1.0124416
7455,4.6707993
7456,7.646123
7457,-0.08394611
7458,3.715219
7459,8.207774
7460,2.018212
7461,3.7657933
7462,6.1442943
7463,3.0986233
7464,3.6775694
7465,8.734022
7466,7.695205
7467,6.4150677
7468,7.3588448
7469,-0.07065523
7470,3.5542502
7471,-0.06962383
7472,-0.061876416
7473,6.1082873
7474,6.1373982
7475,2.018212
7476,6.112395
7477,1.9998451
7478,-0.10905254
7479,7.1231537
7480,1.0963206
7481,1.8311749
7482,5.3187537
7483,2.018212
7484,9.171883
7485,0.90179217
7486,6.137936
7487,3.8894067
7488,3.1299152
7489,7.096111
7490,-0.068814635
7491,7.1322813
7492,4.5067616
7493,4.9534473
7494,3.0526526
7495,1.1229455
7496,-0.10554564
7497,2.018212
7498,4.531594
7499,5.9232078
7500,1.7341939
7501,2.018212
7502,3.8251472
7503,3.1923027
7504,3.7363114
7505,5.8192396
7506,7.1056147
7507,5.9343557
7508,5.785465
7509,7.3596582
7510,3.7513413
7511,3.87293
7512,3.0345035
7513,2.9652693
7514,7.9165025
7515,3.7469096
7516,1.0910962
7517,7.248154
7518,2.018212
7519,4.6404734
7520,4.5819235
7521,1.9847785
7522,3.8172488
7523,-0.037949204
7524,-0.0711993
7525,3.9065804
7526,0.80631125
7527,4.4784565
7528,7.1374364
7529,7.0623565
7530,7.8423066
7531,3.0579095
7532,6.1637225
7533,2.018212
7534,6.130498
7535,4.5983663
7536,1.0452489
7537,7.334923
7538,3.1085305
7539,0.9481034
7540,7.1438437
7541,7.1419616
7542,3.861638
7543,7.3543115
7544,7.2049317
7545,3.0251083
7546,3.03678
7547,3.0180168
7548,1.1252602
7549,6.0708117
7550,0.95942557
7551,3.1872554
7552,4.4713383
7553,9.025237
7554,3.118762
7555,-0.08950746
7556,2.9655545
7557,2.018212
7558,-0.069278836
7559,7.7026315
7560,-0.10272586
7561,-0.07693279
7562,2.018212
7563,5.3033547
7564,4.4353404
7565,7.682298
7566,5.3510985
7567,3.9267654
7568,7.1236672
7569,7.7630286
7570,2.018212
7571,0.7450352
7572,4.497238
7573,2.9857917
7574,7.0559072
7575,6.0164323
7576,7.2028475
7577,3.0264986
7578,0.9880637
7579,3.8671308
7580,3.0367534
7581,7.7400117
7582,3.8264766
7583,-0.09455931
7584,7.145162
7585,-0.103878856
7586,5.916543
7587,-0.044718146
7588,9.017746
7589,7.868143
7590,0.8228425
7591,4.6943502
7592,7.397924
7593,4.711082
7594,6.11536
7595,7.732179
7596,7.115717
7597,2.018212
7598,0.98535025
7599,3.7894378
7600,3.7956634
7601,-0.096551776
7602,2.018212
7603,-0.038604617
7604,3.7705941
7605,3.2203968
7606,4.8657475
7607,7.8989587
7608,1.9837304
7609,7.6002965
7610,8.723518
7611,6.0749874
7612,6.094266
7613,4.64498
7614,1.0702275
7615,4.41427
7616,7.1296144
7617,3.0760329
7618,4.4505773
7619,2.044657
7620,2.018212
7621,2.018212
7622,2.9567652
7623,7.4548335
7624,6.099471
7625,3.6975188
7626,7.5868025
7627,3.8095474
7628,1.0066347
7629,1.816186
7630,7.0588946
7631,3.9260063
7632,4.6714635
7633,-0.059750438
7634,4.046946
7635,6.5548587
7636,6.099609
7637,7.446816
7638,4.310059
7639,3.8063807
7640,6.082317
7641,4.7631664
7642,3.9893498
7643,4.4295993
7644,8.935117
7645,4.092872
7646,6.100204
7647,1.1312094
7648,7.849958
7649,-0.10762346
7650,2.018212
7651,7.0556307
7652,5.062723
7653,1.5561315
7654,3.027707
7655,3.0484254
7656,2.018212
7657,5.822428
7658,0.7957033
7659,3.0286055
7660,6.13097
7661,3.4488654
7662,3.767202
7663,5.9399962
7664,3.7994466
7665,6.111576
7666,3.0073698
7667,-0.090337396
7668,0.0007402897
7669,3.41144
7670,4.7646155
7671,0.039276242
7672,7.1566334
7673,8.770418
7674,0.9269171
7675,3.0225897
7676,0.9103242
7677,4.0178647
7678,5.8341465
7679,7.156562
7680,5.0374393
7681,7.5521455
7682,-0.07971156
7683,-0.10419047
7684,-0.07029641
7685,1.9176943
7686,6.123882
7687,9.036751
7688,7.186869
7689,8.156913
7690,4.0207314
7691,9.143914
7692,2.3247426
7693,7.0809336
7694,3.9244695
7695,-0.08194864
7696,7.1632934
7697,6.164845
7698,3.3618088
7699,0.96288013
7700,3.8181868
7701,1.7497569
7702,2.9565234
7703,0.5942384
7704,7.598361
7705,7.1407957
7706,7.649272
7707,0.8924812
7708,3.0098863
7709,3.9256968
7710,0.9425392
7711,4.7723155
7712,-0.044801116
7713,3.0295155
7714,-0.105314136
7715,8.011595
7716,1.0053363
7717,-0.1086601
7718,3.7528028
7719,7.337607
7720,4.912332
7721,-1.0739771
7722,3.0287066
7723,0.99355805
7724,4.796493
7725,3.838481
7726,4.230474
7727,3.0183415
7728,6.2696714
7729,2.1689951
7730,6.08751
7731,6.0803366
7732,0.92603683
7733,3.7978969
7734,7.173741
7735,2.8980083
7736,7.123371
7737,7.1973243
7738,6.100006
7739,-0.105624795
7740,4.7627077
7741,6.106084
7742,6.1003003
7743,4.648557
7744,4.51228
7745,4.5406775
7746,7.055433
7747,2.018212
7748,6.1069098
7749,0.98693836
7750,4.8286967
7751,6.089626
7752,-0.103489995
7753,3.0324414
7754,1.9998451
7755,6.093827
7756,6.0485682
7757,0.9673257
7758,0.76201904
7759,9.057221
7760,4.5567775
7761,3.775828
7762,6.1083198
7763,0.9436238
7764,0.8668549
7765,7.166336
7766,2.018212
7767,-0.031700015
7768,4.52562
7769,7.6234245
7770,1.1769501
7771,-1.7524916
7772,3.641931
7773,7.150158
7774,6.1540704
7775,0.9603733
7776,9.04162
7777,4.6407924
7778,2.4669886
7779,7.166222
7780,6.063329
7781,6.140268
7782,7.2247458
7783,2.018212
7784,7.0790386
7785,3.0417345
7786,7.7403207
7787,0.96248055
7788,1.0203574
7789,6.1105075
7790,4.0270386
7791,7.427259
7792,0.96412003
7793,3.8156767
7794,3.8250766
7795,1.1078064
7796,3.726337
7797,1.0973419
7798,0.912995
7799,7.1252933
7800,9.40284
7801,5.8428307
7802,3.0067449
7803,7.6875267
7804,6.081595
7805,4.0650477
7806,6.0728807
7807,2.5550632
7808,4.527145
7809,9.245378
7810,4.203469
7811,2.973491
7812,1.0585008
7813,6.1369514
7814,6.0775104
7815,3.0314143
7816,-0.096812606
7817,7.129984
7818,3.823327
7819,4.0568824
7820,6.131869
7821,0.8755487
7822,7.840465
7823,4.8979945
7824,4.831953
7825,7.819739
7826,0.8474363
7827,6.0517235
7828,8.935917
7829,2.0119934
7830,7.159961
7831,7.051637
7832,4.0460377
7833,0.98723745
7834,8.904079
7835,2.987104
7836,8.996786
7837,2.018212
7838,7.1308722
7839,3.8062634
7840,9.06949
7841,7.484153
7842,1.9999864
7843,8.497855
7844,1.062942
7845,7.8604074
7846,5.984252
7847,9.136574
7848,4.334713
7849,3.0485668
7850,6.369285
7851,6.8196054
7852,7.2771344
7853,8.769624
7854,9.027705
7855,2.018212
7856,7.401673
7857,2.9556417
7858,2.018212
7859,-0.14718258
7860,7.2712073
7861,4.0543475
7862,5.973349
7863,4.4822507
7864,-0.10318315
7865,6.100691
7866,7.0967116
7867,7.2588983
7868,9.047736
7869,7.1335254
7870,3.6882014
7871,2.018212
7872,7.104666
7873,4.503573
7874,6.481944
7875,-0.08195841
7876,-0.07203448
7877,3.9286647
7878,1.9998451
7879,8.861862
7880,-0.061079383
7881,1.1048298
7882,9.132611
7883,8.981165
7884,7.079166
7885,0.84085476
7886,7.059299
7887,-0.07026136
7888,7.2283154
7889,-0.08162773
7890,3.0851216
7891,1.0470908
7892,1.9998451
7893,7.6096106
7894,0.95436764
7895,7.790988
7896,3.9842515
7897,-0.08722985
7898,7.131731
7899,-0.09256828
7900,8.948071
7901,7.4427433
7902,0.99213886
7903,7.415745
7904,6.9114985
7905,1.4306271
7906,2.018212
7907,4.9005733
7908,4.6107326
7909,1.01797
7910,-0.088557124
7911,2.018212
7912,3.7734199
7913,-0.10300243
7914,3.0082896
7915,7.397394
7916,-0.03164184
7917,4.633324
7918,3.0428033
7919,7.195136
7920,7.1311507
7921,-0.039647937
7922,4.9016056
7923,3.6848898
7924,2.018212
7925,3.9440522
7926,1.9998451
7927,2.018212
7928,7.202033
7929,1.9584811
7930,7.1528096
7931,4.666801
7932,6.095581
7933,7.057135
7934,6.1728797
7935,2.018212
7936,3.935032
7937,-0.050839543
7938,1.2096224
7939,4.7118692
7940,-0.04651749
7941,6.1402946
7942,9.130939
7943,3.7678523
7944,5.183973
7945,6.1223774
7946,2.018212
7947,3.9092522
7948,4.0861945
7949,-0.10692632
7950,1.058742
7951,7.1781826
7952,8.271066
7953,8.2711525
7954,1.655808
7955,7.344177
7956,2.997316
7957,1.0141692
7958,3.971045
7959,4.6054454
7960,1.9998451
7961,2.018212
7962,7.17097
7963,3.777862
7964,1.0990105
7965,7.060666
7966,8.665724
7967,7.7506275
7968,8.95798
7969,6.081848
7970,7.3293133
7971,7.494047
7972,7.476152
7973,7.1776886
7974,-0.10734117
7975,3.9172764
7976,3.898281
7977,-0.8050636
7978,3.7965016
7979,3.526823
7980,-0.09554255
7981,2.9330978
7982,6.0850773
7983,8.829524
7984,3.755836
7985,0.8371067
7986,-0.06828153
7987,0.84800553
7988,1.9998451
7989,2.997615
7990,1.0886285
7991,6.069517
7992,-0.076675296
7993,0.8763007
7994,2.018212
7995,2.018212
7996,2.9937816
7997,3.175813
7998,2.018212
7999,-0.08200252
8000,5.7840047
8001,8.988171
8002,2.018212
8003,1.0092309
8004,3.1494586
8005,2.018212
8006,7.8972964
8007,7.5159025
8008,-0.08360088
8009,6.107162
8010,0.8948237
8011,0.995121
8012,0.31286812
8013,7.152552
8014,3.847941
8015,7.6328993
8016,3.0052233
8017,1.060605
8018,5.345552
8019,3.342781
8020,4.746584
8021,0.8733673
8022,7.5788546
8023,4.8605003
8024,-0.10845196
8025,3.7237964
8026,6.3002963
8027,7.087489
8028,4.557716
8029,3.7826943
8030,4.9279103
8031,7.0901785
8032,3.002986
8033,4.5690904
8034,7.0912232
8035,7.360687
8036,-0.066223025
8037,1.4186412
8038,1.0220159
8039,3.8016963
8040,-0.08745015
8041,9.096968
8042,1.0554531
8043,7.1055717
8044,9.052768
8045,0.99329436
8046,5.929331
8047,7.1032624
8048,1.1207376
8049,3.0213566
8050,5.1697087
8051,4.034508
8052,1.9998451
8053,4.0662727
8054,-0.09839904
8055,2.9905372
8056,5.056646
8057,1.0253375
8058,3.7803302
8059,2.018212
8060,0.924633
8061,3.6493926
8062,-0.10383403
8063,1.0817413
8064,0.8024771
8065,7.130796
8066,0.6529107
8067,7.096639
8068,1.1183846
8069,3.032277
8070,3.0568585
8071,-0.07607281
8072,3.753201
8073,9.078329
8074,3.9236283
8075,6.1100125
8076,7.4087787
8077,2.018212
8078,8.916732
8079,4.995662
8080,1.0423659
8081,9.084662
8082,4.500564
8083,-0.09789121
8084,7.291042
8085,2.018212
8086,7.692112
8087,2.018212
8088,7.903044
8089,6.098952
8090,7.515262
8091,2.018212
8092,4.8235555
8093,5.209083
8094,7.070024
8095,-0.10039508
8096,1.1846731
8097,3.7905679
8098,7.0612884
8099,3.0703344
8100,6.134276
8101,6.0957336
8102,4.6183195
8103,0.9784107
8104,9.011133
8105,3.031313
8106,-0.10471094
8107,6.1402917
8108,7.805377
8109,8.940774
8110,7.051385
8111,1.0078568
8112,3.0285535
8113,-0.07452142
8114,4.8491206
8115,7.127357
8116,5.7003202
8117,-0.0701586
8118,3.7632642
8119,5.1276503
8120,8.945621
8121,7.90103
8122,2.018212
8123,7.808054
8124,3.1176343
8125,1.0691797
8126,4.7988286
8127,7.1963134
8128,2.956159
8129,7.1138053
8130,4.6118283
8131,-0.031215072
8132,3.0916104
8133,3.8258977
8134,3.8862772
8135,3.7925754
8136,2.018212
8137,4.8093
8138,8.843643
8139,5.557496
8140,5.933136
8141,-0.08594191
8142,1.4886465
8143,3.7569919
8144,1.1354032
8145,7.834858
8146,7.074757
8147,7.474627
8148,-0.041020513
8149,3.0102105
8150,8.017955
8151,3.0078778
8152,-0.08426106
8153,0.8464006
8154,0.7750623
8155,1.9841853
8156,9.039721
8157,6.110599
8158,1.1461205
8159,0.8935342
8160,-0.06516945
8161,7.131457
8162,2.018212
8163,-0.09032953
8164,3.9278154
8165,7.1879
8166,4.088933
8167,1.0096573
8168,8.630199
8169,0.9059204
8170,7.2770734
8171,6.079855
8172,7.056746
8173,7.083577
8174,6.129877
8175,3.0048552
8176,1.997673
8177,3.7648215
8178,0.9974674
8179,3.8121028
8180,4.7711635
8181,7.755133
8182,3.0337179
8183,6.1338563
8184,3.8603659
8185,7.770964
8186,3.8161192
8187,6.01501
8188,6.09285
8189,0.81881714
8190,7.2115235
8191,4.8030276
8192,6.1789784
8193,1.0104201
8194,3.0551
8195,1.9621093
8196,2.018212
8197,7.4913297
8198,-0.06621659
8199,-0.042228818
8200,2.018212
8201,8.469989
8202,0.9320029
8203,3.1422472
8204,3.5317855
8205,3.0405922
8206,3.569134
8207,9.138535
8208,3.0231185
8209,3.8260713
8210,0.9945977
8211,2.018212
8212,6.0593514
8213,7.8051896
8214,1.0960143
8215,9.001189
8216,4.5795903
8217,3.9094954
8218,7.0750895
8219,9.02599
8220,-0.10131729
8221,7.1590495
8222,2.018212
8223,8.958968
8224,9.03404
8225,1.1348332
8226,4.097481
8227,2.018212
8228,6.0250187
8229,7.165405
8230,7.117634
8231,7.082858
8232,8.077456
8233,7.167943
8234,1.621739
8235,3.7295084
8236,3.8071704
8237,2.018212
8238,6.1130204
8239,3.114872
8240,1.28462
8241,8.816295
8242,3.0978036
8243,6.100125
8244,5.3010206
8245,3.3053846
8246,2.018212
8247,8.697246
8248,2.9892209
8249,7.1418376
8250,1.9793923
8251,3.789578
8252,-0.075829625
8253,5.962939
8254,-0.16118968
8255,3.0638695
8256,4.8736024
8257,6.805577
8258,-0.090228915
8259,1.0125873
8260,6.1186314
8261,4.616746
8262,2.018212
8263,3.0272422
8264,-0.09100425
8265,3.0241866
8266,-0.09992921
8267,-0.056351304
8268,7.5098467
8269,3.8398309
8270,4.5265546
8271,-0.08854306
8272,6.0514913
8273,3.0430975
8274,-0.09406078
8275,2.018212
8276,3.0256298
8277,0.8054764
8278,2.0358453
8279,3.8148403
8280,3.3059735
8281,5.022298
8282,2.018212
8283,-0.08589041
8284,7.145595
8285,9.04043
8286,3.125838
8287,2.9955282
8288,8.832863
8289,5.890609
8290,4.8606963
8291,9.053082
8292,7.7941494
8293,1.0464077
8294,7.593009
8295,-0.064551234
8296,6.157498
8297,4.6917977
8298,0.97233915
8299,7.4528465
8300,5.373997
8301,1.0216241
8302,7.0562215
8303,7.2050653
8304,6.705565
8305,6.105852
8306,2.018212
8307,1.3785982
8308,1.0119665
8309,-0.29365432
8310,3.7788248
8311,0.47288287
8312,3.7320304
8313,1.1337616
8314,9.087759
8315,4.772239
8316,7.0092483
8317,4.015503
8318,6.6659713
8319,3.0209188
8320,7.135788
8321,7.6164594
8322,3.0571942
8323,7.102879
8324,2.018212
8325,2.9550967
8326,2.018212
8327,9.038853
8328,7.5492644
8329,3.142815
8330,5.5090957
8331,6.091621
8332,7.0979395
8333,5.472743
8334,2.018212
8335,7.420495
8336,6.018602
8337,2.018212
8338,0.8663509
8339,3.6727204
8340,7.0731444
8341,2.018212
8342,1.0012648
8343,1.982297
8344,3.093234
8345,9.149223
8346,3.9246821
8347,1.2043141
8348,9.119649
8349,2.018212
8350,7.843472
8351,3.7963786
8352,6.098234
8353,7.155292
8354,4.251063
8355,5.095131
8356,8.805285
8357,6.905252
8358,3.8083582
8359,3.0756354
8360,1.0543572
8361,2.018212
8362,-0.09064472
8363,2.018212
8364,8.676914
8365,6.476456
8366,0.92940736
8367,4.582875
8368,-0.056074977
8369,7.2420297
8370,4.6216226
8371,3.9261212
8372,7.110623
8373,5.8428826
8374,3.6279726
8375,0.8820646
8376,4.670934
8377,0.9283675
8378,0.8356813
8379,-0.21643126
8380,3.5533104
8381,3.786182
8382,2.018212
8383,-0.102947116
8384,-2.7309556
8385,6.5169625
8386,-0.09768641
8387,2.018212
8388,7.1465917
8389,7.0778847
8390,4.833174
8391,2.018212
8392,5.041494
8393,3.830774
8394,6.1127973
8395,2.9865317
8396,8.741121
8397,4.8341174
8398,3.8245
8399,-0.08728278
8400,4.8801413
8401,6.06715
8402,2.964195
8403,3.615459
8404,3.0520024
8405,1.0036409
8406,6.110185
8407,2.018212
8408,3.7451825
8409,3.7924638
8410,3.7804885
8411,-0.092435
8412,4.669735
8413,0.984684
8414,7.8684225
8415,-0.03314936
8416,3.0371675
8417,3.8215475
8418,4.4961276
8419,-0.083381295
8420,1.9998451
8421,2.0208502
8422,-0.10777366
8423,1.8056362
8424,1.0800115
8425,6.0919056
8426,0.9379103
8427,3.7453256
8428,3.069223
8429,0.9945644
8430,4.537434
8431,8.855392
8432,8.870746
8433,2.018212
8434,4.5800076
8435,2.0227401
8436,-0.1036104
8437,2.018212
8438,3.7149806
8439,7.5134225
8440,7.334022
8441,2.018212
8442,2.7213016
8443,3.8337474
8444,4.4257364
8445,3.8804688
8446,3.8055215
8447,8.069288
8448,-0.055739284
8449,4.6423945
8450,7.7496023
8451,4.6819224
8452,8.792268
8453,5.4586077
8454,3.8205018
8455,3.7177062
8456,8.738569
8457,2.018212
8458,8.7731695
8459,6.9802775
8460,3.0676198
8461,-0.0842365
8462,9.186237
8463,7.3684583
8464,7.1570964
8465,2.018212
8466,2.018212
8467,3.7510056
8468,2.018212
8469,6.0874825
8470,3.0248008
8471,2.018212
8472,7.1347017
8473,1.9998451
8474,0.9999252
8475,-0.07933962
8476,2.018212
8477,8.944635
8478,9.009222
8479,-0.032574058
8480,4.155421
8481,2.2026045
8482,7.0827904
8483,-0.05726683
8484,4.674644
8485,4.0884414
8486,3.7444139
8487,0.8173096
8488,5.183353
8489,1.9998451
8490,5.319243
8491,7.313119
8492,1.0579865
8493,2.018212
8494,3.8188128
8495,2.975457
8496,3.1287584
8497,1.9998451
8498,8.939421
8499,7.1337514
8500,0.8722663
8501,6.543527
8502,3.8158975
8503,6.096616
8504,9.126981
8505,-0.09464753
8506,2.018212
8507,3.9240232
8508,3.7723508
8509,4.8426204
8510,7.1111274
8511,7.2945924
8512,8.744938
8513,3.798017
8514,2.018212
8515,4.0555887
8516,0.8959607
8517,7.1695476
8518,7.599664
8519,1.9790547
8520,6.3612037
8521,-0.09769809
8522,0.75602496
8523,1.9998451
8524,8.799461
8525,8.779789
8526,7.160647
8527,-0.106378436
8528,1.0493882
8529,1.9998451
8530,2.018212
8531,8.581894
8532,3.8101726
8533,1.9999851
8534,0.8729439
8535,3.7665372
8536,4.473433
8537,-0.04304707
8538,7.722143
8539,5.9945703
8540,0.87155676
8541,9.075016
8542,4.634873
8543,0.89753926
8544,6.0852046
8545,2.018212
8546,1.01649
8547,7.317584
8548,-0.072630286
8549,4.9638934
8550,1.0097182
8551,3.9237065
8552,8.890792
8553,6.0999694
8554,6.120917
8555,5.9656243
8556,1.0212798
8557,1.0291268
8558,7.057795
8559,9.001927
8560,3.7553182
8561,2.018212
8562,7.2224107
8563,3.4108343
8564,3.798715
8565,6.0274634
8566,-0.053500533
8567,6.092965
8568,3.0353396
8569,-0.050553918
8570,6.0939107
8571,2.977888
8572,-0.102722526
8573,0.86794794
8574,3.0250387
8575,1.3653684
8576,5.844864
8577,2.990036
8578,1.5035006
8579,-0.10832393
8580,4.9898343
8581,7.068079
8582,0.98492885
8583,3.02477
8584,9.136661
8585,-0.07688439
8586,2.018212
8587,-0.09248793
8588,4.74211
8589,8.537227
8590,9.135007
8591,6.108107
8592,6.088916
8593,3.4448104
8594,2.018212
